t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
423.262884025546,0.2351460466808589,1.565190892153993,0.0361636747252033,0.0367007621750216,7.546066765502475,11.841288405760544,2.7587518100878223,0.2197196757527117,178.9943097809199
370.695366661599,0.2059418703675549,1.2972765336797547,0.0615571137410357,0.1318504596347963,2.027899121156957,-5.693762979506763,10.53602574530129,0.2079434145888294,14.449838842801128
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,100.531654345794
445.202154522373,0.1484007181741243,1.3035865333700372,0.0626708234760579,0.1082183642135663,7.957732869638657,-16.38363806531114,7.351870625807916,0.5106090744676659,110.98578070734597
1204.80004053961,0.5020000168915042,1.3012934672568603,0.0665721354599011,0.1498535587926913,2.2881492662188823,-0.8685703064119954,10.293039735056706,0.4204501726756728,14.74436699212456
214.919058932499,0.2686488236656237,1.3603689827204375,0.0489531490470603,0.1193529536304005,9.0384998005122,0.2341739037515751,8.277071346245897,0.2861736560522579,25.03545265149834
514.888951080829,0.2340404323094677,1.48414942318266,0.091285169753388,0.1463206349467544,8.594593326401025,18.34115005071576,3.4794577398249977,0.1975909567596785,190.3462069913652
656.202420065633,0.2187341400218776,1.4591182378900145,0.0030992165227247,0.0304670228816497,8.955159126378822,1.0776004513521866,4.75404755223019,0.1056268698720933,44.91197664676127
446.038825155602,0.1486796083852006,1.2931390696739682,0.0704489452083792,0.2029650616447839,7.444342736283326,-22.783891145116616,8.563496270116772,0.4343697545817107,197.9259551743376
501.915875321835,0.278842152956575,1.3214973520117208,0.0598058556637072,0.1182358723291259,8.881214908219315,-5.983370068276139,8.009160152942503,0.2260842403304149,35.26225039549812
832.718513632683,0.3469660473469512,1.289943846098372,0.050808389589922,0.1133719347866474,1.482431898986181,-0.497143736699277,10.61026517116352,0.4134901208272507,8.681073850250447
593.14782514303,0.1977159417143433,1.2687887380992848,0.0421075385887986,0.0705789656227626,5.42769193759158,-6.96382602744592,8.506884167404172,0.1741982526230291,44.36028023201442
244.510291485238,0.3056378643565475,1.3630436674025346,0.0502833650308948,0.1183118011878454,8.76298191165437,0.0156441541808736,7.745602427893207,0.2819228168344952,36.24034225298188
458.1607280893,0.22908036404465,1.5171702432356988,0.0553653878746073,0.1491426240738943,7.896460278114875,-34.74247511590632,3.3209549642277008,0.2039006276701022,238.19282356097827
917.385839134641,0.3822440996394337,1.291560892806269,0.0534656022454612,0.1194506928590341,1.6092221286070711,-0.5518845066190052,10.565068213489376,0.4153591141548555,5.821400276246344
561.217214644806,0.1870724048816019,1.2837801206602726,0.0541130189774674,0.092167259356459,7.19139132891986,-11.82864058113828,8.032606958319212,0.4810163471050288,69.445006915804
505.56680661653,0.1685222688721766,1.4213391633934271,0.0264297889090658,0.0379911146246417,8.446708855409247,-4.658313055700973,5.318341674586561,0.1102425075018037,95.5568888898425
558.0229527566383,0.1550063757657328,1.2583510018122932,0.0054244649368627,0.0638555636047409,6.836368716580406,-1.9501331688321453,8.064819552378797,0.1586144262181942,106.46381576517426
498.450966387632,0.1384586017743422,1.259541178060524,0.0075121380550489,0.0996614868386285,8.57162830463568,-4.577921418045029,7.4816048593221405,0.1480634534853346,124.71219253372168
595.653137807237,0.1985510459357456,1.3933284008161413,0.062591173874569,0.1703875168645358,9.099826971946351,-26.65971707375018,4.824662712832993,0.4969596590552456,279.1652564447536
212.418797386746,0.1180104429926366,1.5001666311923467,0.0510129580544868,0.1448644741692737,8.87913451327992,-6.772733933058262,2.851019765630435,0.2540694509926436,126.41687960791717
255.333445345864,0.1823810323899028,1.4139436874613671,0.0883016485787856,0.2055699603711154,8.998407138413588,-25.7307211873074,6.241923043082495,0.210622876570041,68.8282369729704
561.187300174412,0.1870624333914707,1.2863238228226,0.0499075685652545,0.0765527695947959,8.08993960023066,-8.169336440352412,7.426475782534187,0.467807500235976,70.45876032254397
536.542549963435,0.1788475166544783,1.419426353337054,0.0265406844553946,0.0385400315119391,8.264913783485877,-4.547192681596411,5.335748202139212,0.1104548796276708,87.30638615451714
465.8397560498353,0.1293999322360653,1.2591522484733884,0.0057608414256536,0.0772452808934479,7.883936271291962,-2.4552064669334226,7.83590249852835,0.4624781275947223,110.64078058142572
621.061579726162,0.2070205265753873,1.438720658246237,0.0239706238752209,0.0357253688242485,9.07007304615454,-3.2821232449135325,4.983512029691209,0.3042767763053695,77.13164982571038
399.596332550064,0.199798166275032,1.249305669142079,0.005045495289928,0.0315111848424156,8.45720202808003,-1.0636387036042243,9.320244642748122,0.1668962849216885,40.752232580619456
659.472845642636,0.2198242818808786,1.4589695891138006,0.0030491391622026,0.0307432855564354,8.923166341768038,1.0517935349223648,4.766918872618748,0.2780061935369768,44.83689930239718
418.59498467107,0.1902704475777591,1.450554557033224,0.0918453448026314,0.1483512647873426,9.116877247410576,14.633247037106251,3.9302930787129498,0.1756499520651817,202.2165395748392
533.104046450814,0.177701348816938,1.418705445793585,0.0264927776832056,0.0384435403189879,8.188927810521285,-4.537773809164397,5.349766433943335,0.1102518725515791,84.5721590330036
326.353448510394,0.1813074713946633,1.5209776093748058,0.0514594955873852,0.1401915915467474,8.52599248218543,-2.1238333297244,2.690551418431248,0.2612182313024106,121.00098461074974
594.065702140429,0.1980219007134763,1.43944340319645,0.0233265360103519,0.0343039488783646,8.896806182964873,-3.245915991080954,5.007027570921943,0.3007190078179363,67.31655503804272
725.856776413602,0.241952258804534,1.3024440181121746,0.0585722393616815,0.1056693826235212,8.620728002060403,-14.463100365909934,6.71147001958287,0.4707291847375812,120.4146743466659
557.336273702414,0.1548156315840038,1.3463085730578548,0.0672697196192831,0.1280264694047008,8.189939449929785,-21.324898244616858,5.249725750355381,0.55656267852704,223.0619054064085
433.482747141296,0.216741373570648,1.2475881572294325,0.0044696370587253,0.0278811537873066,7.034347222328678,-0.7421503311470943,9.554246172316477,0.1677906280463181,38.11719565403719
244.135581169129,0.1743825579779493,1.4074451492822635,0.0865539137462354,0.2001882374295072,8.886571541555325,-23.832624944421244,6.310340622842241,0.214992001910959,58.4568587989612
576.568266646281,0.192189422215427,1.459002856877205,0.00296593632095,0.0296350081362473,8.460009582297555,0.9188100505723902,4.775091812507651,0.1026759757516361,39.72297054609419
561.638555351145,0.187212851783715,1.460906190913999,0.0035061032352245,0.0268448306633311,8.869386031050363,1.3345697030560446,4.587269972230753,0.1120961229042929,55.241319276865816
513.7374145487,0.25686870727435,1.2489458097715342,0.0045334173467752,0.0283099629960026,8.125657879847887,-0.732025590082002,9.38177377855839,0.4409265696049383,9.77997806177044
677.92592294898,0.1883127563747166,1.3491626653632622,0.0788358890018767,0.2311263377824577,6.689253227698836,-5.933274393347999,8.497383334186278,0.5184984021972011,84.50109355486005
325.191812422362,0.108397270807454,1.4049252536952128,0.0537775364860111,0.1475634127806771,8.523149204427662,-25.92165151899192,4.311600554179566,0.5528667491676518,292.7293316245398
588.519619950058,0.1961732066500193,1.374257455416643,0.0764224382621852,0.2034603336382816,8.236397936925112,-21.45635712379402,5.722947791770176,0.3961567644749502,235.45210465544343
507.84696635076,0.16928232211692,1.4614623608113455,0.0035592936004313,0.0257305793056452,8.72594089624296,1.3949365756481995,4.532422966363327,0.3038525072468963,52.48257124073717
476.837501073758,0.1589458336912526,1.4594392447567583,0.0030852329112366,0.0273018574498637,8.048744044427403,0.9442873861458349,4.739422209154246,0.1028592535066527,51.65539641106928
369.786606390987,0.2054370035505483,1.502019157778872,0.0537500582465354,0.1535176020493894,7.84052119593817,-4.839066552570609,2.6886073639228685,0.2849506572041134,92.35282194424111
521.839264211323,0.1739464214037743,1.4148199326464888,0.0260919589094192,0.037838642713481,7.714724339613294,-4.389965210912933,5.4218798040525815,0.1093019592021204,70.01254400934158
628.768772422459,0.2095895908074863,1.3232963601021008,0.0644523965811913,0.2019689013311411,8.069448063884401,-13.997093868947076,7.37669191524988,0.3673839112053165,133.3780034128794
504.31995307523096,0.1400888758542308,1.258703020219593,0.006269701121364,0.0821934945236331,8.402063145816618,-2.917732408028664,7.85078138553055,0.4607165244511256,115.2083832131631
628.427853159354,0.314213926579677,1.497269586242212,0.0551307854463664,0.1457656233803216,6.950257245042425,-36.46308706828713,3.2954377508758785,0.2168792429673168,218.7580482992707
243.045748853239,0.3038071860665487,1.354722269267128,0.0524345601599918,0.1211877892448991,8.45750324001488,-0.1866764918339665,7.878195934784455,0.2712366753528107,30.84561651506136
446.925169198008,0.148975056399336,1.2878458347184774,0.0674952605447084,0.193442156573545,7.6043090766783665,-20.6314456946957,8.677614527575855,0.1650104804310189,151.92997664301683
475.117971741635,0.1319772143726764,1.2594589382639203,0.0073926643496993,0.0984383052218246,8.715724118523388,-4.405793483292433,7.520323993596382,0.4431371769867122,127.9190712917384
235.33085840991,0.1307393657832833,1.2980541417793732,0.0625530577946993,0.1340640048231407,2.080785553772102,-5.886544961937194,10.51906855932832,0.207668501986257,8.639951255512942
500.724791371799,0.1669082637905996,1.418868274952379,0.0263490837267867,0.037841322058923,8.209714058139152,-4.633803820469927,5.362762178270145,0.2893968077838822,67.17972160540576
626.462665023844,0.2290539908679502,1.3067939713778651,0.0673768722282649,0.1787702942393669,8.881141833987057,-15.632696348419852,6.826658617112514,0.3968093885270873,137.5954196271655
406.210346337331,0.1354034487791103,1.294215259411183,0.0705692032104708,0.2028905488653469,8.083224375878642,-22.657422294898733,8.485938544259515,0.1643784609792971,162.94522789905992
1013.50105954625,0.3378336865154167,1.335979651876959,0.0632691858589266,0.0962530229783554,8.885841256714494,-15.56456248026732,5.469267369635988,0.5138385491765431,213.611462966219
599.889452563984,0.299944726281992,1.4913752524626642,0.0544899802686705,0.1451734191397103,7.269608440632695,-29.92666192641367,3.17241364128294,0.2332059632971768,164.50306542783662
627.545008693777,0.1743180579704936,1.333786076447433,0.0754900788208352,0.2161094716123298,5.940893766187195,-5.1932913671559096,9.04421678359522,0.5322352254800983,42.66615759608121
437.632805351324,0.218816402675662,1.51459640347253,0.0555519713133742,0.1508029657450675,8.348882385838111,-30.033618230889655,3.202213586669208,0.2160490374346177,221.37137301455195
355.004496884155,0.2535746406315393,1.4305111781476607,0.0903016144181483,0.213472859762261,9.124738411664488,-29.527193960441004,5.99411532910189,0.2020700686286801,117.974426729355
510.7744445348554,0.1418817901485709,1.2565554005493678,0.0083643686884996,0.1046979827916172,8.68650889806807,-5.53979653006753,7.978897079041366,0.4523450528866234,124.55433010466932
631.274777545544,0.315637388772772,1.4975760658122723,0.055155030222206,0.1457374513153075,6.902145678600173,-36.91640434561007,3.304350470568676,0.2158526666248995,235.20017986098105
509.661230126376,0.169887076708792,1.3009389285982398,0.0614913850422529,0.104785794072218,7.160275213402578,-15.638424339645034,7.404430020554631,0.1915444956126154,122.43479605855303
434.292579859605,0.144764193286535,1.319683397729332,0.0708239651481682,0.1745205149956806,7.358307370119532,-24.66802344266638,7.085057766848115,0.4701663406070602,197.8316920209004
393.85144361397,0.1312838145379899,1.2927686025784224,0.0696981900529271,0.1999532976577478,8.221955021194274,-21.96201734346395,8.506064660282261,0.4338092380502768,190.6562684950759
600.398481578513,0.2001328271928376,1.2776692334307604,0.0500909617226532,0.0849615641310435,6.760021284122069,-10.029794369227613,8.236491651605084,0.4725547933575336,56.87655269389786
554.716443348735,0.184905481116245,1.388689251760264,0.0647651426726196,0.1748662570896997,9.110748621526586,-26.148519726395843,4.976632938071225,0.4872176141740066,267.5223447194315
622.712298433474,0.2075707661444913,1.4142700192599973,0.0264858748820265,0.0397142430361647,7.329098835249996,-4.053643515579715,5.384905027708763,0.2928217234984024,53.34535893732377
697.895729975777,0.2326319099919256,1.3216344863806944,0.0606569609905652,0.196944056133056,7.823848628203917,-11.192442434996936,7.4219705919036,0.3560514576527346,127.16394386466592
581.852634807758,0.1939508782692526,1.28589979533043,0.0549315184886154,0.0926307819733683,6.514319937196898,-12.184621140051942,7.918995872945669,0.4828819357582303,93.88806699005534
643.568303291776,0.2145227677639253,1.458895105847581,0.0030046669173087,0.0308760139109962,8.86715001995994,1.0113534222245395,4.775440450500332,0.2762880425292028,42.58875029590444
216.999551375939,0.1205553063199661,1.4939143559357329,0.0515681551937171,0.1488344407246034,8.430102705700325,-7.3573429359635325,2.818007515886463,0.2674891373728295,106.81593728913074
657.261999600851,0.182572777666903,1.3385070750017782,0.0807886877313902,0.2215976069187962,6.232631725414378,-4.526989808708892,8.952317578031076,0.5421849973861562,38.43046403814155
462.84461720712,0.2436024301090105,1.2889200188448264,0.0458889646213952,0.0877244410297544,7.957168370473302,-1.341526050359691,9.561968460238068,0.2089436273944769,49.51019248209062
812.385534425072,0.3384939726771133,1.2884914848955538,0.0482571624565928,0.1075579850968059,1.3642481370312638,-0.4474620124384502,10.650859117826151,0.4101401595872879,2.945774938668065
82.7156464397508,0.0344648526832295,1.481941622901756,0.028099981647418,0.0276557276284681,2.9507777823882133,6.467130839244433,3.771883619820516,0.4235874623644694,3.9741195539598335
490.193149320825,0.1361647637002291,1.254207636321416,0.0078125400935001,0.0899573909103197,8.779225996287392,-4.387591854722763,8.472936189253867,0.4702034210939895,119.97987130502489
732.470136532485,0.244156712177495,1.3556005883451747,0.0794769543383044,0.2243527591218225,8.536889124728948,-26.98177995817975,6.393032387770623,0.4043372381076993,229.9159301203455
